Id,SalePrice
2047,161200.0
2048,208290.0
2049,161680.0
2050,199400.0
2051,136780.0
2052,176258.0
2053,127700.0
2054,118470.0
2055,175800.0
2056,131100.0
2057,132240.0
2058,262560.0
2059,126000.0
2060,158900.0
2061,173500.0
2062,142600.0
2063,132890.0
2064,221250.0
2065,219850.0
2066,205880.0
2067,116500.0
2068,184300.0
2069,162000.0
2070,133020.0
2071,124200.0
2072,269230.0
2073,154200.0
2074,183780.0
2075,181200.0
2076,141460.0
2077,124900.0
2078,124900.0
2079,235557.0
2080,114890.0
2081,119800.0
2082,111600.0
2083,109740.0
2084,112040.0
2085,130740.0
2086,136780.0
2087,143680.0
2088,116450.0
2089,95500.0
2090,120300.0
2091,130800.0
2092,143240.0
2093,145900.0
2094,102580.0
2095,211450.0
2096,111120.0
2097,86780.0
2098,238760.0
2099,145900.0
2100,140220.0
2101,149280.0
2102,148400.0
2103,160600.0
2104,148200.0
2105,86780.0
2106,178400.0
2107,166100.0
2108,138885.0
2109,141098.0
2110,125580.0
2111,140980.0
2112,133000.0
2113,119750.0
2114,114235.0
2115,117300.0
2116,116500.0
2117,115460.0
2118,117300.0
2119,97660.0
2120,179300.0
2121,120300.0
2122,128330.0
2123,112690.0
2124,125460.0
2125,132360.0
2126,179280.0
2127,167200.0
2128,106356.8
2129,147180.0
2130,125400.0
2131,160013.0
2132,177700.0
2133,112400.0
2134,122492.8
2135,184700.0
2136,130500.0
2137,129800.0
2138,188580.0
2139,165620.0
2140,125400.0
2141,141920.0
2142,137800.0
2143,195100.0
2144,172400.0
2145,142380.0
2146,252085.2
2147,148350.0
2148,172300.0
2149,272198.6
2150,282930.8
2151,119200.0
2152,228194.0
2153,116760.0
2154,116900.0
2155,141700.0
2156,206600.0
2157,206358.0
2158,190980.0
2159,216180.0
2160,206880.0
2161,252368.0
2162,301471.4
2163,300592.6
2164,305386.4
2165,181141.0
2166,219060.0
2167,205507.2
2168,191200.0
2169,181675.4
2170,253580.0
2171,177300.0
2172,193600.0
2173,205280.0
2174,184300.0
2175,211580.0
2176,278933.6
2177,213600.0
2178,174800.0
2179,140960.0
2180,257580.0
2181,178380.0
2182,250740.0
2183,177080.0
2184,135180.0
2185,203680.0
2186,159540.0
2187,190700.0
2188,113640.0
2189,304600.0
2190,86780.0
2191,120200.0
2192,115100.0
2193,140220.0
2194,93600.0
2195,127880.0
2196,138690.0
2197,113200.0
2198,117400.0
2199,144300.0
2200,131108.0
2201,200757.0
2202,152210.0
2203,149980.0
2204,129190.0
2205,147580.0
2206,149280.0
2207,215280.0
2208,163380.0
2209,194430.0
2210,98300.0
2211,135280.0
2212,117300.0
2213,97820.0
2214,120300.0
2215,157080.0
2216,131108.0
2217,200160.0
2218,131400.0
2219,113200.0
2220,142100.0
2221,161280.0
2222,153500.0
2223,266745.0
2224,250740.0
2225,184800.0
2226,157690.0
2227,158280.0
2228,262342.6
2229,214637.2
2230,173280.0
2231,283700.0
2232,197800.0
2233,188360.0
2234,188028.2
2235,179740.0
2236,189980.0
2237,268086.4
2238,230760.0
2239,116900.0
2240,151800.0
2241,297805.2
2242,160250.0
2243,147300.0
2244,98300.0
2245,96700.0
2246,168660.0
2247,89100.0
2248,112840.0
2249,113560.0
2250,191880.0
2251,315800.0
2252,178180.0
2253,128998.0
2254,169000.0
2255,189816.0
2256,159590.0
2257,178000.0
2258,172500.0
2259,136700.0
2260,188360.0
2261,150700.0
2262,193140.0
2263,339827.2
2264,315800.0
2265,328350.0
2266,192897.0
2267,277245.2
2268,312780.4
2269,162350.0
2270,197400.0
2271,298056.0
2272,168640.0
2273,178856.0
2274,174730.0
2275,296700.0
2276,184295.4
2277,190727.0
2278,203000.0
2279,155590.0
2280,155033.0
2281,158280.0
2282,213800.0
2283,148280.0
2284,94700.0
2285,137400.0
2286,121380.0
2287,339887.2
2288,294038.2
2289,284820.0
2290,406317.0
2291,281400.0
2292,305530.4
2293,354067.0
2294,343550.0
2295,299567.4
2296,225200.0
2297,215280.0
2298,343550.0
2299,297200.0
2300,289120.0
2301,298283.4
2302,259259.6
2303,193200.0
2304,288754.8
2305,184972.2
2306,184972.2
2307,147180.0
2308,178700.0
2309,153820.0
2310,140200.0
2311,163630.4
2312,242446.0
2313,180080.0
2314,173500.0
2315,136700.0
2316,160460.0
2317,219420.0
2318,166876.6
2319,149500.0
2320,151600.0
2321,156580.0
2322,143500.8
2323,234500.0
2324,175228.2
2325,184750.0
2326,199000.0
2327,159590.0
2328,200898.0
2329,192300.0
2330,167200.0
2331,306952.2
2332,268784.8
2333,255800.0
2334,186000.0
2335,187956.0
2336,197960.0
2337,222340.0
2338,300075.6
2339,205980.0
2340,334152.2
2341,190558.0
2342,166000.0
2343,168600.0
2344,202500.0
2345,219759.8
2346,220582.8
2347,182295.4
2348,220582.8
2349,196230.0
2350,306952.2
2351,182600.0
2352,237300.0
2353,268784.8
2354,153720.0
2355,153720.0
2356,252663.8
2357,167350.0
2358,168661.0
2359,127200.0
2360,127230.0
2361,156250.0
2362,211200.0
2363,183700.0
2364,222630.0
2365,177180.0
2366,146600.0
2367,153500.0
2368,155780.0
2369,185900.0
2370,155680.0
2371,156900.0
2372,169550.0
2373,180207.0
2374,196959.8
2375,221900.0
2376,196900.0
2377,168660.0
2378,162980.0
2379,180207.0
2380,193700.0
2381,176000.0
2382,199480.0
2383,177500.0
2384,216180.0
2385,162580.0
2386,150750.0
2387,139600.0
2388,201000.0
2389,175200.0
2390,198380.0
2391,170400.0
2392,133500.0
2393,163198.0
2394,190175.6
2395,162180.0
2396,127700.0
2397,188200.0
2398,183200.0
2399,96260.0
2400,104000.8
2401,103400.0
2402,131880.0
2403,214295.4
2404,158290.0
2405,190700.0
2406,151898.0
2407,137980.0
2408,154800.0
2409,126600.0
2410,169780.0
2411,138885.0
2412,212420.0
2413,153500.0
2414,145030.0
2415,183440.0
2416,169950.0
2417,124900.0
2418,129900.0
2419,121380.0
2420,140878.0
2421,127880.0
2422,205117.0
2423,167360.0
2424,215220.0
2425,262200.0
2426,168975.0
2427,144050.0
2428,125000.0
2429,125400.0
2430,112576.6
2431,112040.0
2432,140720.0
2433,133000.0
2434,147700.0
2435,138300.0
2436,126180.0
2437,107020.0
2438,111120.0
2439,133682.6
2440,122180.0
2441,131086.8
2442,189567.0
2443,110040.0
2444,181675.4
2445,117300.0
2446,148900.0
2447,243378.6
2448,162558.0
2449,155600.0
2450,173800.0
2451,137500.8
2452,154300.0
2453,130580.0
2454,172300.0
2455,130980.0
2456,125400.0
2457,113990.0
2458,114600.0
2459,113990.0
2460,123700.0
2461,132120.0
2462,113040.0
2463,124960.0
2464,151600.0
2465,147280.0
2466,168820.0
2467,194940.0
2468,108075.0
2469,108075.0
2470,255120.0
2471,138885.0
2472,203260.0
2473,150860.0
2474,130800.0
2475,197800.0
2476,146086.8
2477,157100.0
2478,237000.0
2479,205280.0
2480,193400.0
2481,129190.0
2482,166900.0
2483,125400.0
2484,191700.0
2485,142400.0
2486,200880.0
2487,234000.0
2488,125800.0
2489,199480.0
2490,150500.0
2491,179177.0
2492,158880.0
2493,185880.0
2494,286745.0
2495,168660.0
2496,249472.6
2497,125000.0
2498,144000.0
2499,127250.0
2500,139900.8
2501,142380.0
2502,176500.0
2503,132240.0
2504,266745.0
2505,181786.4
2506,257978.0
2507,245284.8
2508,263198.6
2509,300592.6
2510,236635.6
2511,146260.0
2512,203800.0
2513,190980.0
2514,282930.8
2515,313345.2
2516,172290.0
2517,145478.0
2518,224900.0
2519,186000.0
2520,205400.0
2521,190700.0
2522,161500.0
2523,194556.0
2524,181380.0
2525,225180.0
2526,230760.0
2527,228900.0
2528,165100.0
2529,147060.0
2530,140100.0
2531,198260.0
2532,191400.0
2533,167190.0
2534,164400.0
2535,233230.0
2536,295684.4
2537,182433.0
2538,222590.0
2539,178900.0
2540,155676.6
2541,185200.0
2542,180505.0
2543,157260.0
2544,172200.0
2545,220500.0
2546,155000.0
2547,140200.0
2548,178000.0
2549,150190.6
2550,285290.0
2551,155400.0
2552,160640.0
2553,118800.0
2554,121080.0
2555,129900.0
2556,120076.6
2557,158890.0
2558,149050.0
2559,109040.0
2560,125620.0
2561,90980.0
2562,111120.0
2563,124800.0
2564,143900.0
2565,188480.0
2566,132080.0
2567,123700.0
2568,191450.0
2569,185100.0
2570,106100.0
2571,168660.0
2572,161880.0
2573,294530.8
2574,188360.0
2575,150882.6
2576,147000.0
2577,149900.0
2578,112000.8
2579,168750.0
2580,93500.0
2581,169575.8
2582,110800.0
2583,257600.0
2584,165180.0
2585,246100.0
2586,214637.2
2587,175900.0
2588,172698.0
2589,184900.0
2590,161760.0
2591,265630.8
2592,196400.0
2593,184600.0
2594,186300.0
2595,189633.0
2596,276100.0
2597,143420.0
2598,235656.0
2599,298283.4
2600,280350.0
2601,169153.0
2602,92900.0
2603,92700.0
2604,89100.0
2605,98300.0
2606,179280.0
2607,215760.0
2608,276940.0
2609,177400.0
2610,110800.0
2611,230980.0
2612,177800.0
2613,132890.0
2614,137000.0
2615,145650.0
2616,133000.0
2617,290825.8
2618,285290.0
2619,166300.0
2620,155876.6
2621,165900.0
2622,171380.0
2623,172400.0
2624,275580.4
2625,191200.0
2626,181480.0
2627,155400.0
2628,263600.0
2629,188360.0
2630,268620.0
2631,280128.6
2632,263600.0
2633,193590.0
2634,188360.0
2635,160450.0
2636,216180.0
2637,206800.0
2638,213000.0
2639,216180.0
2640,157690.0
2641,141460.0
2642,200900.0
2643,159300.0
2644,165400.0
2645,100700.0
2646,96180.0
2647,96180.0
2648,161760.0
2649,140540.0
2650,143880.0
2651,165400.0
2652,272528.6
2653,269528.6
2654,306952.2
2655,365685.8
2656,322065.6
2657,207558.0
2658,214637.2
2659,194380.0
2660,279288.4
2661,360367.0
2662,334385.8
2663,297200.0
2664,125260.0
2665,153100.0
2666,155100.0
2667,187100.0
2668,201080.0
2669,179880.0
2670,208700.0
2671,185980.0
2672,184444.0
2673,180990.6
2674,178284.0
2675,180990.6
2676,194355.6
2677,212916.0
2678,188660.0
2679,231365.6
2680,249100.0
2681,224468.0
2682,284174.0
2683,290100.4
2684,263198.6
2685,220582.6
2686,339887.2
2687,420336.6
2688,167550.0
2689,220582.8
2690,297200.0
2691,218590.0
2692,105080.0
2693,180480.0
2694,166477.4
2695,172990.0
2696,143240.0
2697,158000.0
2698,168986.4
2699,154000.0
2700,120880.0
2701,197157.0
2702,194580.0
2703,222395.4
2704,186400.0
2705,145380.0
2706,119800.0
2707,189607.2
2708,166477.4
2709,93600.0
2710,138900.0
2711,225080.0
2712,239240.0
2713,156580.0
2714,161180.0
2715,180990.6
2716,140960.0
2717,155676.6
2718,146260.0
2719,179500.0
2720,184980.0
2721,190000.0
2722,202047.2
2723,182386.4
2724,128380.0
2725,139185.0
2726,190700.0
2727,135900.0
2728,179500.0
2729,177986.4
2730,169750.0
2731,129900.0
2732,147605.0
2733,175800.0
2734,163150.0
2735,131100.0
2736,121500.0
2737,130100.0
2738,162900.0
2739,229810.0
2740,169780.0
2741,130180.0
2742,188200.0
2743,143900.0
2744,130700.0
2745,138000.0
2746,175200.0
2747,163980.0
2748,170580.0
2749,155400.0
2750,147700.0
2751,179757.0
2752,236700.0
2753,329550.0
2754,247200.0
2755,154150.0
2756,148800.0
2757,182800.0
2758,126180.0
2759,139460.0
2760,166900.0
2761,119700.0
2762,127880.0
2763,162900.0
2764,176280.0
2765,196380.0
2766,200060.0
2767,142666.4
2768,111600.0
2769,126180.0
2770,167350.0
2771,122600.0
2772,124000.0
2773,214740.0
2774,131100.0
2775,112780.0
2776,143500.0
2777,152900.0
2778,90980.0
2779,170580.0
2780,136780.0
2781,108075.0
2782,140660.0
2783,152210.0
2784,137580.0
2785,115980.0
2786,132080.0
2787,133800.0
2788,116195.0
2789,147180.0
2790,86780.0
2791,225180.0
2792,97466.8
2793,129190.0
2794,113990.0
2795,112690.0
2796,123590.0
2797,276940.0
2798,148600.0
2799,161700.0
2800,105880.0
2801,112400.0
2802,161160.0
2803,269280.0
2804,175100.0
2805,114300.0
2806,126900.0
2807,120200.0
2808,162440.0
2809,150600.0
2810,149700.0
2811,190300.0
2812,135500.0
2813,188440.0
2814,161590.0
2815,175400.0
2816,303530.8
2817,169100.0
2818,186000.0
2819,102800.0
2820,182386.4
2821,112840.0
2822,265630.8
2823,265630.8
2824,182500.0
2825,216380.0
2826,133000.0
2827,121580.0
2828,212000.0
2829,225360.0
2830,243140.0
2831,154150.0
2832,199400.0
2833,284092.6
2834,207500.0
2835,209800.0
2836,219150.0
2837,175500.0
2838,178080.0
2839,192700.0
2840,220582.8
2841,174200.0
2842,238500.0
2843,120180.0
2844,185160.0
2845,112400.0
2846,201400.0
2847,183200.0
2848,172180.0
2849,186100.0
2850,176530.0
2851,185100.0
2852,214980.0
2853,236500.0
2854,139660.0
2855,180980.0
2856,227382.8
2857,193300.0
2858,184400.0
2859,143500.0
2860,106000.0
2861,208860.0
2862,146100.0
2863,93600.0
2864,175180.0
2865,155400.0
2866,143280.0
2867,125800.0
2868,134590.0
2869,125400.0
2870,253200.0
2871,106520.0
2872,109100.0
2873,122800.0
2874,163150.0
2875,159540.0
2876,122600.0
2877,97580.0
2878,142300.0
2879,119700.0
2880,116990.0
2881,185100.0
2882,158980.0
2883,181400.0
2884,211356.0
2885,200880.0
2886,185857.0
2887,145900.0
2888,144590.6
2889,111600.0
2890,126180.0
2891,142808.0
2892,116760.0
2893,108280.0
2894,111600.0
2895,209060.0
2896,159680.0
2897,285945.0
2898,187500.0
2899,208467.4
2900,208780.0
2901,364200.0
2902,182080.0
2903,273700.0
2904,242100.0
2905,199340.0
2906,148592.0
2907,147300.0
2908,119700.0
2909,284271.4
2910,89100.0
2911,92900.0
2912,176900.0
2913,92700.0
2914,94500.0
2915,94900.0
2916,98300.0
2917,265630.8
2918,133000.0
2919,161780.0
